,Tamb_forecast_1,clear_sky_forecast_1,cloud_cover_forecast_1,Ppv_dminus1_forecast_1,Ppv_forecast_1
2018-07-26 14:00:00,26.1,874.8921736,11,2250.349111,2284.7016
2018-07-26 15:00:00,26.1,874.8921736,11,1877.666331,1902.073311
2018-07-26 16:00:00,25.6,586.4428686,17,1316.687662,1351.799192
2018-07-26 17:00:00,25.6,586.4428686,17,768.5679155,732.7408128
2018-07-26 18:00:00,25.0,392.2724996,17,203.3281101,128.5689719
2018-07-26 19:00:00,22.8,190.0016823,17,9.585221609,8.464781121
2018-07-26 20:00:00,20.6,29.50340188,17,2.855610948,2.928547232
2018-07-26 21:00:00,17.2,0.0,17,3.176246474,2.101070329
2018-07-26 22:00:00,16.1,0.0,17,0.0,3.785709606
2018-07-26 23:00:00,15.0,0.0,56,0.0,0.0
2018-07-27 00:00:00,14.4,0.0,56,0.0,0.0
2018-07-27 01:00:00,13.9,0.0,56,0.0,0.0
2018-07-27 02:00:00,13.9,0.0,100,0.0,0.0
2018-07-27 03:00:00,13.3,0.0,100,0.0,0.0
2018-07-27 04:00:00,12.8,0.0,100,0.0,0.0
2018-07-27 05:00:00,12.8,0.0,100,23.58213258,7.412379121
2018-07-27 06:00:00,13.3,93.94818543,100,196.347689,137.9992686
2018-07-27 07:00:00,13.9,285.4509596,71,515.4536251,388.8987689
2018-07-27 08:00:00,13.9,285.4509596,71,1390.284927,1077.399802
2018-07-27 09:00:00,15.0,487.1201587,71,2143.692935,1971.975351
2018-07-27 10:00:00,16.7,669.5013695,71,2429.973808,2504.650664
2018-07-27 11:00:00,19.4,815.9585271,3,2576.825339,2672.766972
2018-07-27 12:00:00,21.7,914.9159784,3,2647.150484,2701.54155
2018-07-27 13:00:00,22.8,958.9425595,3,2410.321521,2579.518226
2018-07-27 14:00:00,23.3,944.7889559,3,2284.7016,2307.45025
2018-07-27 15:00:00,22.8,873.4772672,3,1902.073311,1905.199771
2018-07-27 16:00:00,22.2,584.574052,28,1351.799192,1327.466704
2018-07-27 17:00:00,21.7,390.14257,28,732.7408128,710.1772402
2018-07-27 18:00:00,20.6,187.7499108,28,128.5689719,153.3818544
2018-07-27 19:00:00,20.6,187.7499108,28,8.464781121,3.018991537
2018-07-27 20:00:00,18.3,28.28426227,28,2.928547232,7.58596566
2018-07-27 21:00:00,15.6,0.0,28,2.101070329,2.142898478
2018-07-27 22:00:00,14.4,0.0,28,3.785709606,0.0
2018-07-27 23:00:00,13.3,0.0,60,0.0,3.828839086
2018-07-28 00:00:00,12.8,0.0,60,0.0,2.915475947
2018-07-28 01:00:00,12.8,0.0,60,0.0,1.721494022
2018-07-28 02:00:00,12.8,0.0,100,0.0,0.0
2018-07-28 03:00:00,12.2,0.0,100,0.0,0.0
2018-07-28 04:00:00,12.2,0.0,84,0.0,0.0
2018-07-28 05:00:00,10.6,0.0,84,7.412379121,6.16957241
2018-07-28 06:00:00,10.6,91.97864448,84,137.9992686,144.5014892
2018-07-28 07:00:00,10.6,91.97864448,84,388.8987689,548.5998672
2018-07-28 08:00:00,12.2,485.193007,59,1077.399802,1472.752577
2018-07-28 09:00:00,12.2,485.193007,59,1971.975351,2092.809777
2018-07-28 10:00:00,14.4,667.8218432,59,2504.650664,2371.490845
2018-07-28 11:00:00,16.7,814.4842895,4,2672.766972,2520.739843
2018-07-28 12:00:00,19.4,913.5746429,4,2701.54155,2556.459159
2018-07-28 13:00:00,20.6,957.6470469,4,2579.518226,2387.760669
2018-07-28 14:00:00,21.1,943.4471666,4,2307.45025,2015.228238
2018-07-28 15:00:00,21.1,872.0006646,4,1905.199771,1734.480115
2018-07-28 16:00:00,20.6,582.6232389,16,1327.466704,1199.881601
2018-07-28 17:00:00,20.0,387.9246819,16,710.1772402,764.4805909
2018-07-28 18:00:00,18.9,185.4155593,16,153.3818544,121.6112046
2018-07-28 19:00:00,16.7,27.06548337,16,3.018991537,3.885469024
2018-07-28 20:00:00,16.7,27.06548337,16,7.58596566,3.883870917
2018-07-28 21:00:00,15.0,0.0,16,2.142898478,11.46497927
2018-07-28 22:00:00,14.4,0.0,16,0.0,0.0
2018-07-28 23:00:00,13.3,0.0,50,3.828839086,0.0
2018-07-29 00:00:00,12.8,0.0,50,2.915475947,6.154040003
2018-07-29 01:00:00,12.8,0.0,50,1.721494022,0.0
2018-07-29 02:00:00,12.8,0.0,50,0.0,3.095256293
2018-07-29 03:00:00,12.8,0.0,50,0.0,0.0
2018-07-29 04:00:00,12.2,0.0,63,0.0,0.0
2018-07-29 05:00:00,12.2,0.0,63,6.16957241,13.89563542
2018-07-29 06:00:00,12.2,90.00217695,63,144.5014892,111.8807341
2018-07-29 07:00:00,12.8,281.1478438,63,548.5998672,514.2173355
2018-07-29 08:00:00,13.9,483.2459246,63,1472.752577,974.2092469
2018-07-29 09:00:00,16.7,666.1205983,63,2092.809777,2029.13268
2018-07-29 10:00:00,18.9,812.9841223,17,2371.490845,2363.815867
2018-07-29 11:00:00,21.7,912.2007122,17,2520.739843,2597.575001
2018-07-29 12:00:00,21.7,912.2007122,17,2556.459159,2629.084786
2018-07-29 13:00:00,23.3,956.3102018,17,2387.760669,2182.14873
2018-07-29 14:00:00,23.3,942.0538455,17,2015.228238,1245.621812
2018-07-29 15:00:00,23.3,870.4616426,17,1734.480115,941.6352851
2018-07-29 16:00:00,23.3,746.8233365,17,1199.881601,970.4530266
2018-07-29 17:00:00,22.8,580.5901614,24,764.4805909,613.2087787
2018-07-29 18:00:00,22.2,385.6189649,24,121.6112046,118.5933251
2018-07-29 19:00:00,20.6,182.9995965,24,3.885469024,4.395764872
2018-07-29 20:00:00,18.3,25.85320664,24,3.883870917,0.0
2018-07-29 21:00:00,16.1,0.0,24,11.46497927,0.0
2018-07-29 22:00:00,15.0,0.0,24,0.0,0.0
2018-07-29 23:00:00,13.9,0.0,69,0.0,0.0
2018-07-30 00:00:00,13.3,0.0,69,6.154040003,0.0
2018-07-30 01:00:00,13.3,0.0,69,0.0,0.0
2018-07-30 02:00:00,13.3,0.0,69,3.095256293,0.0
2018-07-30 03:00:00,11.7,0.0,69,0.0,0.0
2018-07-30 04:00:00,11.1,0.0,69,0.0,0.0
2018-07-30 05:00:00,11.1,0.0,66,13.89563542,19.77819994
2018-07-30 06:00:00,11.1,88.02006561,66,111.8807341,223.0435278
2018-07-30 07:00:00,11.1,88.02006561,66,514.2173355,510.2932898
2018-07-30 08:00:00,11.1,88.02006561,66,974.2092469,1412.026116
2018-07-30 09:00:00,12.8,481.278966,66,2029.13268,1957.988433
2018-07-30 10:00:00,15.6,664.397367,66,2363.815867,2163.012432
2018-07-30 11:00:00,20.6,910.7934726,22,2597.575001,2455.535226
2018-07-30 12:00:00,21.7,954.9312149,22,2629.084786,2395.708237
2018-07-30 13:00:00,21.7,954.9312149,22,2182.14873,2522.676997
2018-07-30 14:00:00,22.2,940.6081845,22,1245.621812,2201.360814
2018-07-30 15:00:00,22.2,868.8594918,22,941.6352851,1836.529551
2018-07-30 16:00:00,22.2,744.9891272,22,970.4530266,1318.820914
2018-07-30 17:00:00,21.1,578.4745898,19,613.2087787,674.4509295
2018-07-30 18:00:00,20.6,383.2255993,19,118.5933251,115.621383
2018-07-30 19:00:00,19.4,180.5030795,19,4.395764872,5.824407799
2018-07-30 20:00:00,17.2,24.65398091,19,0.0,5.771255943
2018-07-30 21:00:00,15.0,0.0,19,0.0,5.919160273
2018-07-30 22:00:00,14.4,0.0,19,0.0,4.026767915
2018-07-30 23:00:00,12.8,0.0,61,0.0,3.856947306
2018-07-31 00:00:00,12.2,0.0,61,0.0,3.156264636
2018-07-31 01:00:00,12.2,0.0,61,0.0,4.435028781
2018-07-31 02:00:00,11.7,0.0,55,0.0,2.654922054
2018-07-31 03:00:00,11.1,0.0,55,0.0,1.416666667
2018-07-31 04:00:00,11.7,0.0,71,0.0,0.0
2018-07-31 05:00:00,11.1,0.0,71,19.77819994,9.683011035
2018-07-31 06:00:00,11.1,86.03358276,71,223.0435278,181.9903302
2018-07-31 07:00:00,11.1,86.03358276,71,510.2932898,537.1589406
2018-07-31 08:00:00,12.2,276.7698616,71,1412.026116,1249.477611
2018-07-31 09:00:00,13.3,479.2921468,71,1957.988433,1971.454543
2018-07-31 10:00:00,15.6,662.6518454,71,2163.012432,2320.022526
2018-07-31 11:00:00,18.3,809.9038533,12,2455.535226,2474.006844
2018-07-31 12:00:00,21.1,909.3521894,12,2395.708237,2484.880152
2018-07-31 13:00:00,22.8,953.5092672,12,2522.676997,2395.887765
2018-07-31 14:00:00,22.8,939.1093774,12,2201.360814,2177.137536
2018-07-31 15:00:00,22.8,867.1935174,12,1836.529551,1794.383947
2018-07-31 16:00:00,22.8,743.080847,12,1318.820914,1302.039934
2018-07-31 17:00:00,22.2,576.2763316,15,674.4509295,663.9034603
2018-07-31 18:00:00,21.7,380.7448154,15,115.621383,113.9439312
2018-07-31 19:00:00,17.2,23.47477371,15,5.824407799,1.033299731
2018-07-31 20:00:00,15.0,0.0,15,5.771255943,2.713136766
2018-07-31 21:00:00,15.0,0.0,15,5.919160273,0.0
2018-07-31 22:00:00,12.8,0.0,66,4.026767915,5.577728602
2018-07-31 23:00:00,12.8,0.0,66,3.856947306,0.0
2018-08-01 00:00:00,12.8,0.0,66,3.156264636,2.212653008
2018-08-01 01:00:00,12.8,0.0,66,4.435028781,0.997392434
2018-08-01 02:00:00,11.7,0.0,66,2.654922054,0.0
2018-08-01 03:00:00,11.7,0.0,66,1.416666667,1.048312135
2018-08-01 04:00:00,11.7,0.0,66,0.0,0.0
2018-08-01 05:00:00,11.1,0.0,73,9.683011035,5.552965863
2018-08-01 06:00:00,11.1,84.043996,73,181.9903302,96.8065312
2018-08-01 07:00:00,12.2,274.5537922,73,537.1589406,236.1976017
2018-08-01 08:00:00,12.2,274.5537922,73,1249.477611,607.1816983
2018-08-01 09:00:00,15.6,660.8836991,73,1971.454543,1568.724921
2018-08-01 10:00:00,17.8,808.3226091,10,2320.022526,2446.03023
2018-08-01 11:00:00,17.8,808.3226091,10,2474.006844,2607.905003
2018-08-01 12:00:00,20.0,907.8761116,10,2484.880152,2619.824613
2018-08-01 13:00:00,21.7,952.0435324,10,2395.887765,2510.776897
2018-08-01 14:00:00,21.7,937.556622,10,2177.137536,2237.090189
2018-08-01 15:00:00,21.7,865.4630389,10,1794.383947,1833.418632
2018-08-01 16:00:00,21.1,573.9952293,12,1302.039934,1281.570953
2018-08-01 17:00:00,21.1,573.9952293,12,663.9034603,667.6291383
2018-08-01 18:00:00,20.6,378.1768908,12,113.9439312,100.767084
2018-08-01 19:00:00,18.9,175.2730598,12,1.033299731,3.856812155
2018-08-01 20:00:00,16.7,22.32297687,12,2.713136766,0.0
2018-08-01 21:00:00,15.0,0.0,12,0.0,1.153948535
2018-08-01 22:00:00,12.8,0.0,64,5.577728602,0.0
2018-08-01 23:00:00,12.8,0.0,64,0.0,0.0
2018-08-02 00:00:00,12.8,0.0,64,2.212653008,0.0
2018-08-02 01:00:00,12.2,0.0,64,0.997392434,0.0
2018-08-02 02:00:00,12.2,0.0,64,0.0,0.0
2018-08-02 03:00:00,12.2,0.0,64,1.048312135,3.885229858
2018-08-02 04:00:00,11.7,0.0,80,0.0,1.5
2018-08-02 05:00:00,11.1,0.0,80,5.552965863,8.576681029
2018-08-02 06:00:00,11.7,82.05257808,80,96.8065312,127.2069782
2018-08-02 07:00:00,11.7,272.3201499,66,236.1976017,397.406963
2018-08-02 08:00:00,13.3,475.2588333,66,607.1816983,776.6590504
2018-08-02 09:00:00,15.0,659.0925733,66,1568.724921,1828.005602
2018-08-02 10:00:00,17.2,806.7131643,8,2446.03023,2518.423
2018-08-02 11:00:00,19.4,906.3644776,8,2607.905003,2642.907164
2018-08-02 12:00:00,21.1,950.5331817,8,2619.824613,2652.587108
2018-08-02 13:00:00,21.1,950.5331817,8,2510.776897,2515.427518
2018-08-02 14:00:00,21.1,935.9491208,8,2237.090189,2225.745287
2018-08-02 15:00:00,21.1,863.6673895,8,1833.418632,1821.398605
2018-08-02 16:00:00,20.6,571.631156,20,1281.570953,1281.514274
2018-08-02 17:00:00,19.4,375.5221445,20,667.6291383,642.2139989
2018-08-02 18:00:00,18.3,172.5421148,20,100.767084,104.8415827
2018-08-02 19:00:00,16.1,21.20640044,20,3.856812155,0.0
2018-08-02 20:00:00,14.4,0.0,20,0.0,0.0
2018-08-02 21:00:00,13.3,0.0,20,1.153948535,0.0
2018-08-02 22:00:00,12.8,0.0,63,0.0,0.0
2018-08-02 23:00:00,12.2,0.0,63,0.0,0.0
2018-08-03 00:00:00,12.2,0.0,63,0.0,0.0
2018-08-03 01:00:00,11.7,0.0,63,0.0,0.0
2018-08-03 02:00:00,11.7,0.0,63,0.0,0.0
2018-08-03 03:00:00,11.7,0.0,63,3.885229858,0.0
2018-08-03 04:00:00,11.1,0.0,63,1.5,0.0
2018-08-03 05:00:00,11.1,0.0,44,8.576681029,28.93013443
2018-08-03 06:00:00,11.1,0.0,44,127.2069782,175.8146555
2018-08-03 07:00:00,11.1,80.06062006,44,397.406963,452.7561628
2018-08-03 08:00:00,12.2,270.0692847,44,776.6590504,1239.149409
2018-08-03 09:00:00,13.3,473.2122527,44,1828.005602,1819.115771
2018-08-03 10:00:00,15.6,657.2781071,44,2518.423,2154.114688
2018-08-03 11:00:00,18.3,805.0749145,5,2642.907164,2389.011312
2018-08-03 12:00:00,21.1,904.8165245,5,2652.587108,2432.527617
2018-08-03 13:00:00,23.3,948.9773883,5,2515.427518,2362.088433
2018-08-03 14:00:00,23.3,934.2860838,5,2225.745287,2123.426866
2018-08-03 15:00:00,23.3,736.9070396,5,1821.398605,1734.133823
2018-08-03 16:00:00,22.8,569.184009,5,1281.514274,1223.849407
2018-08-03 17:00:00,21.7,372.7809306,5,642.2139989,645.1130961
2018-08-03 18:00:00,21.7,372.7809306,5,104.8415827,94.81401283
2018-08-03 19:00:00,20.6,169.7357247,5,0.0,5.841310441
2018-08-03 20:00:00,17.8,20.13324354,5,0.0,2.922612986
2018-08-03 21:00:00,16.1,0.0,5,0.0,6.145243533
2018-08-03 22:00:00,15.0,0.0,5,0.0,0.0
2018-08-03 23:00:00,14.4,0.0,31,0.0,0.0
2018-08-04 00:00:00,13.3,0.0,31,0.0,0.94188788
2018-08-04 01:00:00,13.3,0.0,31,0.0,3.971906553
2018-08-04 02:00:00,13.3,0.0,31,0.0,0.988650876
2018-08-04 03:00:00,12.8,0.0,0,0.0,0.0
2018-08-04 04:00:00,12.8,0.0,0,0.0,0.0
2018-08-04 05:00:00,12.8,0.0,0,28.93013443,11.14367706
2018-08-04 06:00:00,12.8,0.0,0,175.8146555,58.424888
2018-08-04 07:00:00,12.8,78.06944586,0,452.7561628,298.5684744
2018-08-04 08:00:00,13.9,267.8015608,0,1239.149409,1421.142438
2018-08-04 09:00:00,15.0,471.1456723,0,1819.115771,2042.8102
2018-08-04 10:00:00,17.2,655.4399487,0,2154.114688,2352.898232
2018-08-04 11:00:00,19.4,803.4072638,0,2389.011312,2518.392886
2018-08-04 12:00:00,22.2,903.2314971,0,2432.527617,2564.340495
2018-08-04 13:00:00,23.9,947.3753342,0,2362.088433,2308.159321
2018-08-04 14:00:00,24.4,859.8779716,6,2123.426866,2123.615117
2018-08-04 15:00:00,24.4,734.6980288,6,1734.133823,1775.529499
2018-08-04 16:00:00,24.4,734.6980288,6,1223.849407,1241.232449
2018-08-04 17:00:00,23.9,566.6537042,6,645.1130961,615.9002953
2018-08-04 18:00:00,22.8,369.9536309,6,94.81401283,100.1455072
2018-08-04 19:00:00,21.1,166.8553723,6,5.841310441,9.632093531
2018-08-04 20:00:00,17.8,19.1120176,6,2.922612986,4.214516909
2018-08-04 21:00:00,15.6,0.0,6,6.145243533,7.929903828
2018-08-04 22:00:00,14.4,0.0,6,0.0,0.0
2018-08-04 23:00:00,13.3,0.0,37,0.0,0.0
2018-08-05 00:00:00,12.8,0.0,37,0.94188788,7.076015988
2018-08-05 01:00:00,12.2,0.0,37,3.971906553,0.0
2018-08-05 02:00:00,12.2,0.0,37,0.988650876,12.80810565
2018-08-05 03:00:00,12.2,0.0,30,0.0,4.394598958
2018-08-05 04:00:00,11.7,0.0,45,0.0,2.253469547
2018-08-05 05:00:00,11.7,0.0,45,11.14367706,9.497062761
2018-08-05 06:00:00,11.7,0.0,45,58.424888,154.4539204
2018-08-05 07:00:00,12.8,265.5173749,45,298.5684744,474.7322875
2018-08-05 08:00:00,12.8,265.5173749,45,1421.142438,1265.199069
2018-08-05 09:00:00,13.9,469.0590864,45,2042.8102,2080.136723
2018-08-05 10:00:00,16.1,653.5777729,45,2352.898232,2404.550207
2018-08-05 11:00:00,18.3,801.7096386,0,2518.392886,2577.574635
2018-08-05 12:00:00,21.1,901.6086593,0,2564.340495,2597.998227
2018-08-05 13:00:00,23.3,945.7262164,0,2308.159321,2482.794451
2018-08-05 14:00:00,23.3,930.7902928,0,2123.615117,2195.155444
2018-08-05 15:00:00,23.3,857.8829284,1,1775.529499,1785.66574
2018-08-05 16:00:00,23.3,732.4128051,1,1241.232449,1236.999682
2018-08-05 17:00:00,23.3,564.0401709,4,615.9002953,621.2047464
2018-08-05 18:00:00,22.2,367.0406496,4,100.1455072,89.69923878
2018-08-05 19:00:00,20.6,163.9026176,4,9.632093531,2.731385498
2018-08-05 20:00:00,17.8,18.15136927,4,4.214516909,1.965412736
2018-08-05 21:00:00,15.0,0.0,4,7.929903828,0.0
2018-08-05 22:00:00,14.4,0.0,4,0.0,1.515544457
2018-08-05 23:00:00,13.3,0.0,28,0.0,2.61306812
2018-08-06 00:00:00,13.3,0.0,28,7.076015988,0.0
2018-08-08 23:00:00,13.9,0.0,67,0.0,1.247219129
2018-08-09 00:00:00,13.3,0.0,67,0.0,0.0
2018-08-12 23:00:00,13.9,0.0,67,1.303707321,0.0
2018-08-13 00:00:00,13.3,0.0,67,0.0,0.0
2018-08-13 01:00:00,13.3,0.0,67,2.595393297,0.0
2018-08-13 02:00:00,12.8,0.0,67,0.0,0.0
2018-08-13 03:00:00,12.8,0.0,67,0.0,0.0
2018-08-13 04:00:00,12.2,0.0,67,0.0,0.0
2018-08-13 05:00:00,11.7,0.0,73,11.8547392,0.0
